stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
22,1,4.0,4.0,-0.4,-0.6,0.0,0.0,0.4093097913322633,0.27688603531300165,0.31380417335473515,66.36363636363636,69.18181818181819,-2.8181818181818272,35.0,30.0,35.0,30.0,60.0,46.0,40.0,44.0,50.0,41.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,D
18,1,9.0,7.0,0.2,0.6,2.0,0.0,0.39016393442622954,0.2754098360655738,0.3344262295081967,69.27272727272727,70.81818181818181,-1.5454545454545467,30.0,45.0,35.0,45.0,60.0,67.0,35.0,33.0,40.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
5,1,12.0,15.0,0.8,2.4,-3.0,0.25,0.1784778238632026,0.23372095982086052,0.5878012163159367,74.63636363636364,82.18181818181819,-7.545454545454547,61.0,59.0,67.0,29.0,50.0,24.0,67.0,38.0,69.0,36.0,36.0,48.0,34.0,47.0,41.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,A
8,1,5.0,3.0,0.0,-1.2,2.0,0.2,0.47134935304990755,0.27726432532347506,0.2513863216266174,74.36363636363636,71.9090909090909,2.4545454545454533,64.0,66.0,38.0,67.0,49.0,66.0,66.0,52.0,67.0,51.0,46.0,26.0,47.0,59.0,53.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
19,1,5.0,1.0,-0.4,-2.2,4.0,0.6,0.571920017200602,0.24833369167920874,0.1797462911201892,61.72727272727273,61.54545454545455,0.18181818181817988,42.0,52.0,43.0,53.0,60.0,64.0,47.0,59.0,46.0,60.0,53.0,52.0,49.0,53.0,42.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,D
3,1,0.0,9.0,-1.6,-0.4,-9.0,0.3333333333333333,0.35752979414951247,0.28494041170097506,0.35752979414951247,65.18181818181819,63.81818181818182,1.3636363636363669,62.0,52.0,53.0,50.0,54.0,32.0,50.0,59.0,30.0,60.0,30.0,48.0,49.0,45.0,35.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
37,1,15.0,2.0,1.6,-1.0,13.0,0.2,0.6866642573183954,0.19660281893747744,0.11673292374412723,77.54545454545455,73.36363636363636,4.181818181818187,75.0,40.0,45.0,50.0,50.0,50.0,65.0,53.0,65.0,47.0,45.0,55.0,55.0,42.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
10,1,7.0,5.0,0.0,-0.4,2.0,0.4,0.5362776025236593,0.27602523659305994,0.18769716088328076,71.9090909090909,68.81818181818181,3.0909090909090935,59.0,53.0,52.0,44.0,39.0,60.0,47.0,55.0,53.0,51.0,46.0,39.0,49.0,38.0,55.0,61.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
7,1,7.0,8.0,-0.2,0.4,-1.0,0.4,0.36170212765957444,0.2765957446808511,0.36170212765957444,66.0,70.54545454545455,-4.545454545454547,42.0,67.0,40.0,52.0,30.0,50.0,37.0,31.0,67.0,50.0,46.0,45.0,45.0,52.0,52.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
25,1,3.0,9.0,-1.4,0.2,-6.0,0.4,0.5140066820868672,0.2508352608583912,0.23515805705474174,67.45454545454545,66.81818181818181,0.6363636363636402,42.0,52.0,47.0,50.0,30.0,32.0,37.0,57.0,67.0,55.0,46.0,48.0,45.0,45.0,52.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
26,1,10.0,10.0,0.8,0.6,0.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,66.27272727272727,65.63636363636364,0.636363636363626,69.0,30.0,55.0,30.0,53.0,50.0,52.0,32.0,40.0,72.0,59.0,60.0,49.0,58.0,63.0,61.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,D
10,1,7.0,8.0,-0.2,0.2,-1.0,1.0,0.40764331210191085,0.2866242038216561,0.3057324840764331,69.81818181818181,68.45454545454545,1.3636363636363598,41.0,45.0,32.0,45.0,69.0,67.0,40.0,33.0,47.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
28,1,3.0,3.0,-1.0,-1.2,0.0,0.0,0.39215686274509803,0.29411764705882354,0.3137254901960784,67.0909090909091,69.0909090909091,-2.0,56.0,45.0,42.0,44.0,52.0,60.0,54.0,55.0,52.0,57.0,37.0,52.0,37.0,38.0,58.0,61.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
17,1,10.0,7.0,0.4,-0.2,3.0,0.3333333333333333,0.6515264333581534,0.22338049143708116,0.12509307520476545,76.0909090909091,71.66666666666667,4.424242424242422,70.0,60.0,60.0,35.0,70.0,60.0,70.0,35.0,60.0,70.0,70.0,65.0,45.0,30.0,60.0,45.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
32,1,4.0,7.0,-0.2,0.8,-3.0,0.0,0.1348314606741573,0.2097378277153558,0.6554307116104868,63.36363636363637,72.72727272727273,-9.363636363636367,60.0,70.0,75.0,58.0,60.0,60.0,62.0,54.0,45.0,58.0,50.0,50.0,48.0,50.0,40.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,D
5,1,6.0,4.0,0.0,-0.6,2.0,0.2,0.44134505158578524,0.2711119602598395,0.28754298815437523,73.0909090909091,75.18181818181819,-2.0909090909090935,60.0,69.0,53.0,53.0,44.0,59.0,49.0,66.0,40.0,62.0,55.0,63.0,62.0,61.0,47.0,38.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
27,1,7.0,11.0,0.2,0.8,-4.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.22222222222223,56.5,14.722222222222229,64.0,48.0,57.0,51.0,70.0,51.0,68.0,68.0,48.0,67.0,59.0,46.0,37.0,48.0,48.0,50.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,H
24,1,6.0,8.0,0.0,-0.2,-2.0,0.8,0.44651162790697674,0.27272727272727276,0.26869752001562197,65.0,59.72727272727273,5.272727272727273,46.0,72.0,38.0,66.0,53.0,49.0,36.0,66.0,33.0,51.0,53.0,29.0,54.0,35.0,55.0,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,D
12,1,10.0,8.0,0.2,0.0,2.0,0.2,0.3958218801539307,0.27707531610775155,0.32710280373831774,74.36363636363636,76.27272727272727,-1.9090909090909065,57.0,50.0,64.0,42.0,55.0,48.0,54.0,56.0,48.0,66.0,33.0,47.0,43.0,44.0,38.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
15,1,7.0,1.0,0.2,-1.0,6.0,0.3333333333333333,0.41002004008016035,0.30420841683366734,0.28577154308617236,73.0909090909091,75.27272727272727,-2.1818181818181728,35.0,64.0,40.0,35.0,55.0,70.0,35.0,30.0,30.0,50.0,30.0,35.0,30.0,30.0,55.0,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
34,1,1.0,8.0,-1.2,0.4,-7.0,0.3333333333333333,0.28901154039136984,0.29352734570998495,0.41746111389864526,72.72727272727273,75.27272727272727,-2.5454545454545325,40.0,63.0,30.0,50.0,55.0,70.0,30.0,30.0,35.0,30.0,40.0,45.0,55.0,40.0,60.0,60.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,D
10,1,7.0,9.0,-0.4,1.2,-2.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,64.72727272727273,67.81818181818181,-3.0909090909090793,48.0,60.0,56.0,57.0,55.0,68.0,49.0,65.0,61.0,69.0,54.0,48.0,49.0,49.0,60.0,61.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,A
26,1,5.0,4.0,0.0,-1.0,1.0,0.4,0.34852546916890076,0.28954423592493295,0.3619302949061662,75.54545454545455,78.0909090909091,-2.5454545454545467,54.0,57.0,45.0,54.0,57.0,79.0,38.0,58.0,54.0,69.0,59.0,58.0,39.0,48.0,66.0,54.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,D
6,1,2.0,7.0,-2.0,-0.4,-5.0,0.3333333333333333,0.3488270689805529,0.28560216272782774,0.3655707682916195,71.54545454545455,71.45454545454545,0.09090909090908639,35.0,45.0,40.0,45.0,65.0,67.0,30.0,33.0,45.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,H
2,1,6.0,7.0,0.0,0.4,-1.0,0.5,0.39340623201512787,0.28372934308969827,0.3228644248951739,62.0,65.27272727272727,-3.2727272727272663,70.0,70.0,50.0,70.0,50.0,70.0,50.0,70.0,50.0,70.0,30.0,60.0,70.0,70.0,30.0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,A
21,1,4.0,6.0,-0.2,-0.2,-2.0,0.0,0.4509283819628648,0.2785145888594165,0.27055702917771884,72.0,71.27272727272727,0.7272727272727337,63.0,63.0,64.0,61.0,55.0,62.0,44.0,42.0,60.0,76.0,30.0,40.0,34.0,50.0,38.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
27,1,9.0,9.0,-0.4,0.4,0.0,1.0,0.7556142668428005,0.17173051519154556,0.0726552179656539,83.0,75.0,8.0,70.0,70.0,45.0,70.0,65.0,55.0,45.0,70.0,70.0,70.0,40.0,40.0,50.0,70.0,40.0,40.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
11,1,11.0,6.0,1.2,-0.8,5.0,0.5,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.45454545454545,60.36363636363637,0.09090909090908639,52.0,60.0,48.0,50.0,37.0,55.0,39.0,60.0,39.0,65.0,40.0,50.0,41.0,55.0,52.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,H
25,1,3.0,11.0,-1.0,0.8,-8.0,0.4,0.4221789883268483,0.3064202334630351,0.27140077821011677,71.72727272727273,73.36363636363636,-1.636363636363626,49.0,63.0,53.0,56.0,36.0,46.0,52.0,52.0,34.0,55.0,36.0,39.0,45.0,41.0,49.0,52.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
33,1,7.0,8.0,0.4,0.2,-1.0,0.3333333333333333,0.4359404280501035,0.27566821185521256,0.2883913600946839,68.72727272727273,69.9090909090909,-1.1818181818181728,35.0,30.0,30.0,35.0,60.0,60.0,45.0,35.0,45.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
20,1,5.0,9.0,0.0,0.4,-4.0,0.0,0.39340623201512787,0.3228644248951739,0.28372934308969827,70.63636363636364,71.18181818181819,-0.5454545454545467,66.0,65.0,70.0,65.0,50.0,60.0,35.0,55.0,40.0,60.0,65.0,30.0,30.0,30.0,65.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
14,1,10.0,4.0,0.8,-1.6,6.0,1.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,66.36363636363636,59.90909090909091,6.454545454545453,60.0,30.0,57.0,60.0,68.0,60.0,65.0,40.0,69.0,60.0,48.0,55.0,49.0,60.0,61.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,H
3,1,15.0,7.0,2.2,0.4,8.0,0.4,0.8243645523242501,0.12159377146782689,0.05404167620792306,82.9090909090909,74.9090909090909,8.0,36.0,75.0,34.0,73.0,38.0,38.0,39.0,59.0,44.0,61.0,42.0,32.0,44.0,37.0,54.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
11,1,10.0,7.0,1.2,0.8,3.0,0.2,0.7662835249042146,0.1558109833971903,0.07790549169859515,81.72727272727273,74.81818181818181,6.909090909090921,74.0,59.0,45.0,41.0,76.0,65.0,70.0,58.0,48.0,66.0,60.0,47.0,70.0,52.0,48.0,38.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
13,1,7.0,13.0,-0.2,0.8,-6.0,0.25,0.4473684210526316,0.27631578947368424,0.27631578947368424,65.36363636363636,65.0909090909091,0.27272727272726627,45.0,45.0,60.0,35.0,55.0,55.0,40.0,70.0,45.0,45.0,70.0,65.0,70.0,60.0,70.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
22,1,12.0,8.0,0.8,0.4,4.0,0.0,0.1705075845974329,0.26794049008168025,0.5615519253208868,66.36363636363636,75.81818181818181,-9.454545454545453,70.0,70.0,70.0,70.0,70.0,70.0,70.0,65.0,70.0,70.0,60.0,60.0,70.0,70.0,70.0,70.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,H
6,1,4.0,9.0,-1.4,0.0,-5.0,0.5,0.35872215563912885,0.3369425961896103,0.3043352481712609,72.18181818181819,73.54545454545455,-1.3636363636363598,70.0,35.0,70.0,55.0,65.0,45.0,60.0,65.0,30.0,55.0,70.0,70.0,70.0,65.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
17,1,3.0,7.0,-1.4,-0.4,-4.0,0.3333333333333333,0.4751131221719457,0.27149321266968324,0.25339366515837103,73.27272727272727,70.18181818181819,3.0909090909090793,55.0,49.0,55.0,52.0,45.0,66.0,60.0,48.0,60.0,64.0,45.0,34.0,45.0,54.0,50.0,48.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
20,1,5.0,8.0,-0.4,0.2,-3.0,0.0,0.3747394747811588,0.3022092538557732,0.32305127136306794,69.45454545454545,71.36363636363636,-1.9090909090909065,65.0,63.0,39.0,39.0,46.0,52.0,55.0,64.0,59.0,53.0,37.0,36.0,39.0,39.0,37.0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
32,1,11.0,1.0,1.4,-1.8,10.0,0.6,0.6880733944954128,0.1871559633027523,0.12477064220183487,73.45454545454545,66.9090909090909,6.545454545454547,25.0,46.0,28.0,38.0,37.0,50.0,44.0,39.0,68.0,55.0,62.0,45.0,68.0,48.0,67.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
18,1,8.0,5.0,0.6,-0.2,3.0,0.2,0.1569620253164557,0.23544303797468355,0.6075949367088608,68.27272727272727,74.81818181818181,-6.545454545454547,35.0,30.0,35.0,30.0,60.0,70.0,40.0,50.0,50.0,60.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,A
2,1,9.0,4.0,0.2,-0.6,5.0,0.0,0.600404620505123,0.2356588135482608,0.1639365659466162,69.72727272727273,66.0,3.7272727272727337,54.0,54.0,62.0,51.0,60.0,32.0,55.0,47.0,58.0,52.0,45.0,44.0,54.0,58.0,52.0,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
16,1,5.0,6.0,-0.2,-0.8,-1.0,0.3333333333333333,0.4569015166058744,0.2754847379535419,0.26761374544058353,72.81818181818181,71.45454545454545,1.3636363636363598,53.0,55.0,62.0,37.0,52.0,53.0,59.0,59.0,68.0,43.0,42.0,58.0,52.0,49.0,68.0,58.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,A
17,1,4.0,12.0,-1.6,1.6,-8.0,0.2,0.13380281690140844,0.19718309859154928,0.6690140845070423,73.81818181818181,82.54545454545455,-8.727272727272734,29.0,35.0,40.0,32.0,52.0,35.0,58.0,37.0,42.0,31.0,49.0,61.0,45.0,63.0,47.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,A
37,1,4.0,7.0,-0.8,-0.2,-3.0,0.0,0.1340379533989911,0.26062935383137165,0.6053326927696373,67.27272727272727,76.45454545454545,-9.181818181818187,30.0,60.0,30.0,50.0,55.0,70.0,30.0,50.0,30.0,40.0,30.0,55.0,30.0,50.0,30.0,70.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
36,1,6.0,3.0,-0.2,-1.8,3.0,0.2,0.5182625863770978,0.27097729516288255,0.21076011846001974,75.0,74.45454545454545,0.5454545454545467,45.0,55.0,70.0,55.0,50.0,55.0,55.0,55.0,70.0,65.0,40.0,45.0,55.0,55.0,50.0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,A
28,1,2.0,11.0,-1.2,1.0,-9.0,0.0,0.12192963044921443,0.20535516707236112,0.6727152024784244,76.27272727272727,82.0909090909091,-5.818181818181827,52.0,46.0,49.0,41.0,59.0,63.0,49.0,46.0,56.0,61.0,39.0,42.0,39.0,43.0,57.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,A
16,1,12.0,4.0,2.2,-1.0,8.0,0.0,0.7630057803468208,0.17341040462427745,0.06358381502890173,83.9090909090909,78.54545454545455,5.36363636363636,70.0,60.0,60.0,65.0,70.0,45.0,56.0,60.0,70.0,70.0,30.0,40.0,60.0,70.0,35.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
19,1,8.0,3.0,0.4,-1.4,5.0,0.3333333333333333,0.47058823529411764,0.29411764705882354,0.23529411764705882,67.63636363636364,74.0,-6.36363636363636,30.0,65.0,30.0,65.0,70.0,60.0,60.0,55.0,50.0,60.0,70.0,30.0,60.0,30.0,70.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
30,1,8.0,6.0,0.4,-0.4,2.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,49.0,57.5,-8.5,30.0,30.0,45.0,45.0,70.0,70.0,45.0,45.0,35.0,35.0,65.0,70.0,70.0,70.0,60.0,65.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,A
25,1,12.0,12.0,0.6,0.8,0.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.54545454545455,59.72727272727273,3.81818181818182,55.0,30.0,55.0,50.0,60.0,55.0,55.0,55.0,70.0,70.0,55.0,40.0,55.0,60.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,H
7,1,7.0,3.0,0.4,-0.8,4.0,0.25,0.3774574049803408,0.2948885976408912,0.327653997378768,65.54545454545455,66.63636363636364,-1.0909090909090935,52.0,60.0,55.0,53.0,47.0,48.0,52.0,48.0,55.0,50.0,32.0,39.0,40.0,48.0,41.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
11,1,13.0,11.0,2.0,1.4,2.0,0.5,0.7786296118830858,0.14949688548155246,0.07187350263536177,84.72727272727273,79.36363636363636,5.363636363636374,42.0,64.0,30.0,30.0,70.0,70.0,65.0,55.0,40.0,35.0,70.0,65.0,30.0,30.0,70.0,70.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,H
14,1,8.0,15.0,0.2,1.4,-7.0,1.0,0.42669584245076586,0.2844638949671772,0.2888402625820569,69.72727272727273,68.36363636363636,1.363636363636374,53.0,35.0,40.0,40.0,65.0,45.0,55.0,45.0,55.0,50.0,70.0,60.0,70.0,70.0,65.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
28,1,4.0,5.0,-0.8,-0.8,-1.0,0.6,0.4689603590127151,0.2842183994016455,0.2468212415856395,67.81818181818181,69.0,-1.181818181818187,38.0,45.0,44.0,44.0,55.0,60.0,54.0,55.0,76.0,57.0,38.0,52.0,49.0,38.0,46.0,61.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
28,1,7.0,3.0,0.0,-0.4,4.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.8,57.5,3.299999999999997,30.0,30.0,45.0,45.0,70.0,70.0,45.0,45.0,35.0,35.0,50.0,70.0,70.0,70.0,50.0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,H
8,1,7.0,8.0,-0.2,0.0,-1.0,0.3333333333333333,0.2944881889763779,0.27716535433070866,0.4283464566929133,64.0,68.72727272727273,-4.727272727272734,73.0,30.0,59.0,35.0,52.0,70.0,77.0,35.0,33.0,50.0,25.0,30.0,47.0,30.0,33.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,A
9,1,7.0,9.0,0.2,1.0,-2.0,0.0,0.2027257240204429,0.2606473594548552,0.5366269165247018,64.18181818181819,70.63636363636364,-6.454545454545453,50.0,53.0,60.0,40.0,50.0,65.0,50.0,55.0,50.0,55.0,60.0,70.0,60.0,70.0,65.0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
23,1,6.0,12.0,0.2,1.0,-6.0,0.0,0.19742911033269403,0.26049674280008245,0.5420741468672235,68.72727272727273,74.72727272727273,-6.0,30.0,30.0,35.0,30.0,70.0,70.0,35.0,50.0,50.0,60.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
4,1,6.0,12.0,-0.2,2.0,-6.0,0.0,0.1566003616636528,0.21699819168173598,0.6264014466546112,68.0909090909091,75.54545454545455,-7.454545454545453,67.0,31.0,53.0,33.0,39.0,46.0,48.0,39.0,75.0,64.0,45.0,68.0,44.0,65.0,48.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
32,1,5.0,7.0,-0.2,0.2,-2.0,0.2,0.41883568448241604,0.3039936419630439,0.27717067355454006,74.72727272727273,74.54545454545455,0.18181818181818699,49.0,52.0,37.0,47.0,51.0,52.0,49.0,48.0,64.0,49.0,44.0,34.0,46.0,43.0,49.0,37.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
34,1,15.0,4.0,1.2,-1.0,11.0,1.0,0.8513513513513513,0.10405405405405405,0.0445945945945946,77.0909090909091,69.0,8.090909090909093,69.0,65.0,53.0,43.0,54.0,53.0,65.0,53.0,66.0,44.0,60.0,42.0,57.0,42.0,54.0,57.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
21,1,4.0,7.0,-0.4,-0.8,-3.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.54545454545455,71.45454545454545,0.09090909090908639,53.0,40.0,56.0,50.0,46.0,55.0,38.0,55.0,53.0,65.0,42.0,45.0,33.0,50.0,58.0,55.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,H
6,1,9.0,7.0,-0.2,0.2,2.0,0.6666666666666666,0.4701492537313433,0.2611940298507463,0.26865671641791045,62.36363636363637,61.0,1.3636363636363669,60.0,50.0,58.0,49.0,38.0,53.0,48.0,38.0,49.0,60.0,44.0,48.0,42.0,47.0,56.0,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,A
24,1,6.0,15.0,-1.4,1.6,-9.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,58.63636363636363,70.36363636363636,-11.727272727272727,47.0,46.0,54.0,40.0,55.0,49.0,55.0,51.0,38.0,54.0,32.0,38.0,50.0,53.0,56.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,A
34,1,10.0,2.0,1.0,-0.6,8.0,0.0,0.75,0.15625,0.09375,72.45454545454545,67.72727272727273,4.7272727272727195,35.0,47.0,38.0,49.0,41.0,54.0,44.0,50.0,50.0,50.0,34.0,46.0,44.0,44.0,54.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
32,1,11.0,5.0,1.2,-0.4,6.0,0.0,0.3958218801539307,0.27707531610775155,0.32710280373831774,73.36363636363636,76.45454545454545,-3.0909090909090935,61.0,58.0,53.0,55.0,54.0,56.0,42.0,52.0,62.0,55.0,47.0,50.0,59.0,42.0,40.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
22,1,8.0,4.0,0.4,-1.2,4.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,65.45454545454545,59.27272727272727,6.18181818181818,48.0,47.0,56.0,54.0,55.0,55.0,49.0,55.0,61.0,38.0,54.0,32.0,49.0,50.0,60.0,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,H
4,1,6.0,5.0,-0.2,0.0,1.0,0.2,0.5105762217359592,0.26695842450765866,0.2224653537563822,64.45454545454545,63.72727272727273,0.7272727272727266,70.0,60.0,55.0,75.0,60.0,60.0,40.0,62.0,46.0,45.0,38.0,50.0,42.0,48.0,62.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,D
10,1,12.0,11.0,0.8,1.8,1.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.54545454545455,71.45454545454545,0.09090909090908639,30.0,30.0,50.0,40.0,70.0,70.0,45.0,45.0,40.0,40.0,65.0,55.0,70.0,65.0,65.0,55.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,A
